	532416.663427	8420259.530021	2141.817871	190.915222	11889.000000
	532416.663427	8420262.530021	2138.817871	189.052200	11898.000000
	532416.663427	8420265.530021	2135.817871	187.999069	12096.000000
	532416.663427	8420268.530021	2132.817871	186.784683	12105.000000
	532413.663427	8420271.530021	2128.575195	185.423813	12114.000000
	532413.663427	8420274.530021	2125.575195	184.234390	12123.000000
	532413.663427	8420277.530021	2122.575195	182.756958	12132.000000
	532413.663427	8420280.530021	2119.575195	181.271271	12141.000000
	532410.663427	8420283.530021	2115.332520	179.697617	12177.000000
	532410.663427	8420286.530021	2112.332520	178.654205	12186.000000
	532410.663427	8420289.530021	2109.332520	177.640564	12195.000000
	532407.663427	8420292.530021	2105.089844	176.227051	12204.000000
	532404.663427	8420295.530021	2100.847168	173.596207	12231.000000
	532401.663427	8420298.530021	2096.604492	171.630692	12312.000000
	532401.663427	8420301.530021	2093.604492	170.995758	446886.000000
	532101.663427	8420208.530021	2568.495605	247.105209	8991.000000
	532098.663427	8420205.530021	2564.252930	244.772400	9099.000000
	532098.663427	8420202.530021	2561.252930	243.013702	9504.000000
	532098.663427	8420199.530021	2558.252930	242.530655	9522.000000
	532095.663427	8420196.530021	2554.010254	241.713196	9567.000000
	532095.663427	8420193.530021	2551.010254	238.816895	9639.000000
	532095.663427	8420190.530021	2548.010254	237.478882	9783.000000
	532092.663427	8420187.530021	2543.767578	237.478882	9792.000000
	532092.663427	8420184.530021	2540.767578	234.949493	9837.000000
	532095.663427	8420181.530021	2536.524902	233.455673	46008.000000
	531993.663427	8420208.530021	2653.951660	275.677277	10557.000000
	531996.663427	8420208.530021	2650.951660	274.976563	10566.000000
	531999.663427	8420208.530021	2647.951660	273.741943	10710.000000
	532002.663427	8420208.530021	2644.951660	272.444000	10728.000000
	532005.663427	8420208.530021	2641.951660	270.344452	11862.000000
	532008.663427	8420208.530021	2638.951660	269.286285	12042.000000
	532011.663427	8420208.530021	2635.951660	268.104889	12177.000000
	532014.663427	8420208.530021	2632.951660	267.017761	13392.000000
	532017.663427	8420208.530021	2629.951660	265.664825	14049.000000
	532020.663427	8420208.530021	2626.951660	264.777008	14112.000000
	532023.663427	8420208.530021	2623.951660	264.243073	14121.000000
	532026.663427	8420208.530021	2620.951660	263.269836	15210.000000
	532029.663427	8420208.530021	2617.951660	261.850861	15237.000000
	532032.663427	8420208.530021	2614.951660	260.807251	15255.000000
	532035.663427	8420205.530021	2610.708984	258.691650	15669.000000
	532038.663427	8420205.530021	2607.708984	256.530426	15831.000000
	532041.663427	8420205.530021	2604.708984	255.241165	15840.000000
	532044.663427	8420205.530021	2601.708984	253.380203	16470.000000
	532047.663427	8420205.530021	2598.708984	252.467072	16497.000000
	532050.663427	8420205.530021	2595.708984	251.384171	17811.000000
	532053.663427	8420202.530021	2591.466309	250.621735	17982.000000
	532056.663427	8420202.530021	2588.466309	250.158630	18027.000000
	532059.663427	8420199.530021	2584.223633	250.012497	18162.000000
	532062.663427	8420199.530021	2581.223633	248.576813	18216.000000
	532065.663427	8420202.530021	2576.980957	245.968216	18243.000000
	532068.663427	8420202.530021	2573.980957	244.358521	34074.000000
	532863.663427	8420241.530021	1458.859863	143.892212	10944.000000
	532866.663427	8420241.530021	1455.859863	141.242249	10980.000000
	532869.663427	8420238.530021	1451.617188	138.008469	36630.000000
	532614.663427	8420271.530021	1906.537598	243.360001	9342.000000
	532614.663427	8420274.530021	1903.537598	242.490204	9351.000000
	532614.663427	8420277.530021	1900.537598	239.481628	9360.000000
	532614.663427	8420280.530021	1897.537598	236.631012	9603.000000
	532617.663427	8420283.530021	1893.294922	232.993652	13680.000000
	532617.663427	8420286.530021	1890.294922	230.233765	13860.000000
	532617.663427	8420289.530021	1887.294922	228.682510	13986.000000
	532617.663427	8420292.530021	1884.294922	227.177032	14103.000000
	532620.663427	8420295.530021	1880.052246	225.031479	15984.000000
	532620.663427	8420298.530021	1877.052246	222.955750	16182.000000
	532620.663427	8420301.530021	1874.052246	221.623398	16236.000000
	532620.663427	8420304.530021	1871.052246	219.636124	16245.000000
	532620.663427	8420307.530021	1868.052246	217.423172	16254.000000
	532620.663427	8420310.530021	1865.052246	215.145660	16263.000000
	532620.663427	8420313.530021	1862.052246	213.165985	16695.000000
	532620.663427	8420316.530021	1859.052246	211.228561	16731.000000
	532623.663427	8420319.530021	1854.809570	208.595856	16929.000000
	532623.663427	8420322.530021	1851.809570	204.973633	16947.000000
	532623.663427	8420325.530021	1848.809570	202.415466	17136.000000
	532623.663427	8420328.530021	1845.809570	200.310104	17154.000000
	532626.663427	8420331.530021	1841.566895	198.219376	17721.000000
	532626.663427	8420334.530021	1838.566895	195.459183	17748.000000
	532626.663427	8420337.530021	1835.566895	193.537766	17757.000000
	532626.663427	8420340.530021	1832.566895	191.254318	17766.000000
	532626.663427	8420343.530021	1829.566895	187.626114	17775.000000
	532626.663427	8420346.530021	1826.566895	184.561066	17784.000000
	532626.663427	8420349.530021	1823.566895	180.362808	17793.000000
	532626.663427	8420352.530021	1820.566895	174.835373	17802.000000
	532629.663427	8420355.530021	1816.324219	172.305756	18126.000000
	532626.663427	8420358.530021	1812.081543	170.719101	18504.000000
	532626.663427	8420361.530021	1809.081543	168.652908	18585.000000
	532626.663427	8420364.530021	1806.081543	167.050339	18729.000000
	532629.663427	8420367.530021	1801.838867	165.165573	19341.000000
	532629.663427	8420370.530021	1798.838867	164.616501	19350.000000
	532629.663427	8420373.530021	1795.838867	163.730270	19368.000000
	532629.663427	8420376.530021	1792.838867	162.984375	19413.000000
	532629.663427	8420379.530021	1789.838867	162.238464	19449.000000
	532629.663427	8420382.530021	1786.838867	161.492554	19458.000000
	532629.663427	8420385.530021	1783.838867	160.461319	19467.000000
	532629.663427	8420388.530021	1780.838867	159.268738	19476.000000
	532632.663427	8420391.530021	1776.596191	157.785583	19800.000000
	532632.663427	8420394.530021	1773.596191	155.513214	19845.000000
	532632.663427	8420397.530021	1770.596191	154.709015	20070.000000
	532635.663427	8420400.530021	1766.353516	154.170166	20106.000000
	532635.663427	8420403.530021	1763.353516	152.974609	20142.000000
	532638.663427	8420406.530021	1759.110840	151.976212	20223.000000
	532641.663427	8420409.530021	1754.868164	151.084732	20232.000000
	532644.663427	8420412.530021	1750.625488	149.214432	20241.000000
	532647.663427	8420415.530021	1746.382813	148.224243	20250.000000
	532650.663427	8420418.530021	1742.140137	146.786453	20304.000000
	532653.663427	8420418.530021	1739.140137	146.188614	20412.000000
	532656.663427	8420421.530021	1734.897461	145.621567	20421.000000
	532659.663427	8420424.530021	1730.654785	145.012451	20430.000000
	532659.663427	8420427.530021	1727.654785	144.460968	590643.000000
	532032.663427	8420277.530021	2667.407715	299.755737	9810.000000
	532032.663427	8420274.530021	2664.407715	297.987122	9882.000000
	532032.663427	8420271.530021	2661.407715	296.475739	9954.000000
	532032.663427	8420268.530021	2658.407715	293.839874	10062.000000
	532032.663427	8420265.530021	2655.407715	292.731110	10080.000000
	532032.663427	8420262.530021	2652.407715	291.137360	10431.000000
	532035.663427	8420259.530021	2648.165039	287.689484	11052.000000
	532035.663427	8420256.530021	2645.165039	283.200165	11061.000000
	532035.663427	8420253.530021	2642.165039	278.142944	11070.000000
	532035.663427	8420250.530021	2639.165039	275.494232	11079.000000
	532035.663427	8420247.530021	2636.165039	272.600159	12186.000000
	532038.663427	8420244.530021	2631.922363	270.991882	12204.000000
	532038.663427	8420241.530021	2628.922363	268.589905	13626.000000
	532041.663427	8420238.530021	2624.679688	266.657166	13698.000000
	532044.663427	8420238.530021	2621.679688	264.916016	13923.000000
	532047.663427	8420235.530021	2617.437012	263.556091	13941.000000
	532050.663427	8420235.530021	2614.437012	261.480774	14787.000000
	532053.663427	8420232.530021	2610.194336	260.333374	14904.000000
	532053.663427	8420229.530021	2607.194336	258.353180	14994.000000
	532053.663427	8420226.530021	2604.194336	257.319183	15084.000000
	532053.663427	8420223.530021	2601.194336	256.382263	15282.000000
	532056.663427	8420220.530021	2596.951660	255.317627	15354.000000
	532059.663427	8420217.530021	2592.708984	253.479416	15507.000000
	532062.663427	8420214.530021	2588.466309	252.174088	15525.000000
	532062.663427	8420211.530021	2585.466309	250.166748	15588.000000
	532065.663427	8420208.530021	2581.223633	247.702591	15696.000000
	532065.663427	8420205.530021	2578.223633	246.292358	15804.000000
	532068.663427	8420202.530021	2573.980957	244.358521	34074.000000
	532464.663427	8420286.530021	2086.575195	188.780975	9000.000000
	532461.663427	8420289.530021	2082.332520	187.233902	9009.000000
	532458.663427	8420292.530021	2078.089844	185.657639	9018.000000
	532458.663427	8420295.530021	2075.089844	183.994110	9036.000000
	532455.663427	8420298.530021	2070.847168	182.174805	9045.000000
	532452.663427	8420301.530021	2066.604492	178.713196	9054.000000
	532449.663427	8420304.530021	2062.361816	176.428696	9063.000000
	532446.663427	8420307.530021	2058.119141	173.238007	9072.000000
	532443.663427	8420310.530021	2053.876465	169.889099	9342.000000
	532443.663427	8420313.530021	2050.876465	168.912720	9405.000000
	532440.663427	8420316.530021	2046.633789	167.477493	9459.000000
	532443.663427	8420319.530021	2042.391113	166.772980	461196.000000
	532221.663427	8420316.530021	2332.612793	259.807983	15930.000000
	532224.663427	8420313.530021	2328.370117	258.041077	16029.000000
	532227.663427	8420310.530021	2324.127441	256.105255	16182.000000
	532227.663427	8420307.530021	2321.127441	254.869766	16794.000000
	532230.663427	8420304.530021	2316.884766	252.426788	16821.000000
	532233.663427	8420301.530021	2312.642090	250.470505	20097.000000
	532236.663427	8420298.530021	2308.399414	249.236877	20682.000000
	532239.663427	8420295.530021	2304.156738	248.748886	20826.000000
	532242.663427	8420295.530021	2301.156738	246.554626	21078.000000
	532245.663427	8420295.530021	2298.156738	245.494583	21483.000000
	532248.663427	8420292.530021	2293.914063	243.902557	21564.000000
	532251.663427	8420289.530021	2289.671387	240.766373	21618.000000
	532254.663427	8420289.530021	2286.671387	239.859924	21672.000000
	532257.663427	8420286.530021	2282.428711	238.022552	21753.000000
	532260.663427	8420283.530021	2278.186035	236.920090	21771.000000
	532263.663427	8420283.530021	2275.186035	235.743958	22689.000000
	532266.663427	8420280.530021	2270.943359	233.371124	22698.000000
	532269.663427	8420277.530021	2266.700684	229.333054	22707.000000
	532272.663427	8420274.530021	2262.458008	221.771866	24651.000000
	532275.663427	8420274.530021	2259.458008	221.495331	24795.000000
	532275.663427	8420271.530021	2256.458008	221.495331	24813.000000
	532278.663427	8420268.530021	2252.215332	221.455688	24822.000000
	532281.663427	8420268.530021	2249.215332	218.555176	24840.000000
	532284.663427	8420268.530021	2246.215332	216.829865	25560.000000
	532287.663427	8420265.530021	2241.972656	215.477295	26100.000000
	532290.663427	8420262.530021	2237.729980	214.273346	26109.000000
	532293.663427	8420259.530021	2233.487305	208.141220	26118.000000
	532296.663427	8420256.530021	2229.244629	200.775909	26127.000000
	532299.663427	8420253.530021	2225.001953	191.835693	26379.000000
	532302.663427	8420253.530021	2222.001953	189.708420	26388.000000
	532305.663427	8420253.530021	2219.001953	189.148438	27054.000000
	532308.663427	8420250.530021	2214.759277	188.371887	27117.000000
	532311.663427	8420250.530021	2211.759277	186.156754	27144.000000
	532314.663427	8420250.530021	2208.759277	184.194458	27162.000000
	532317.663427	8420250.530021	2205.759277	183.902634	27900.000000
	532320.663427	8420253.530021	2201.516602	182.786880	28287.000000
	532323.663427	8420253.530021	2198.516602	182.757782	28296.000000
	532326.663427	8420253.530021	2195.516602	182.291779	28305.000000
	532329.663427	8420256.530021	2191.273926	181.127579	399204.000000
	533499.663427	8420319.530021	683.079895	29.104616	9675.000000
	533496.663427	8420316.530021	678.837280	28.468328	9729.000000
	533493.663427	8420313.530021	674.594666	27.508202	9738.000000
	533493.663427	8420310.530021	671.594666	25.553921	9918.000000
	533493.663427	8420307.530021	668.594666	24.594511	9936.000000
	533490.663427	8420304.530021	664.352051	23.133051	9945.000000
	533487.663427	8420304.530021	661.352051	21.629717	9981.000000
	533484.663427	8420301.530021	657.109436	20.687944	10008.000000
	533481.663427	8420298.530021	652.866821	20.056925	10053.000000
	533478.663427	8420295.530021	648.624207	19.422255	10062.000000
	533478.663427	8420292.530021	645.624207	18.756544	10071.000000
	533475.663427	8420289.530021	641.381592	17.921419	10080.000000
	533472.663427	8420286.530021	637.138977	16.640678	10089.000000
	533469.663427	8420286.530021	634.138977	16.616632	1224081.000000
	532932.663427	8420331.530021	1341.006348	100.136246	9297.000000
	532935.663427	8420331.530021	1338.006348	97.796974	9342.000000
	532938.663427	8420331.530021	1335.006348	96.958160	9351.000000
	532941.663427	8420331.530021	1332.006348	96.603783	9360.000000
	532944.663427	8420331.530021	1329.006348	96.603783	818937.000000
	532320.663427	8420370.530021	2206.700684	238.123398	9270.000000
	532323.663427	8420367.530021	2202.458008	235.861664	9369.000000
	532326.663427	8420367.530021	2199.458008	234.427399	9810.000000
	532329.663427	8420364.530021	2195.215332	233.056030	10737.000000
	532332.663427	8420361.530021	2190.972656	231.129349	10746.000000
	532335.663427	8420358.530021	2186.729980	227.880219	10755.000000
	532338.663427	8420355.530021	2182.487305	224.252289	10764.000000
	532341.663427	8420352.530021	2178.244629	222.243851	10773.000000
	532344.663427	8420349.530021	2174.001953	219.380417	14229.000000
	532347.663427	8420346.530021	2169.759277	217.251648	14274.000000
	532350.663427	8420343.530021	2165.516602	214.408356	14283.000000
	532353.663427	8420340.530021	2161.273926	210.744919	15174.000000
	532356.663427	8420340.530021	2158.273926	209.081345	16812.000000
	532359.663427	8420337.530021	2154.031250	207.257874	17280.000000
	532362.663427	8420334.530021	2149.788574	204.969940	17433.000000
	532365.663427	8420331.530021	2145.545898	198.968109	18090.000000
	532365.663427	8420328.530021	2142.545898	197.538696	18720.000000
	532368.663427	8420325.530021	2138.303223	196.182190	18999.000000
	532371.663427	8420322.530021	2134.060547	194.621490	19035.000000
	532374.663427	8420319.530021	2129.817871	193.120270	19134.000000
	532377.663427	8420316.530021	2125.575195	191.499222	19143.000000
	532380.663427	8420313.530021	2121.332520	186.107376	19152.000000
	532383.663427	8420310.530021	2117.089844	176.685120	19818.000000
	532386.663427	8420310.530021	2114.089844	175.996414	20142.000000
	532386.663427	8420307.530021	2111.089844	175.996414	20160.000000
	532389.663427	8420304.530021	2106.847168	174.729431	20169.000000
	532392.663427	8420301.530021	2102.604492	171.762329	20511.000000
	532395.663427	8420301.530021	2099.604492	171.097900	434439.000000
	533457.663427	8420385.530021	755.506042	65.807945	9279.000000
	533460.663427	8420382.530021	751.263428	64.870743	9432.000000
	533460.663427	8420379.530021	748.263428	62.903397	9441.000000
	533460.663427	8420376.530021	745.263428	60.763676	9450.000000
	533460.663427	8420373.530021	742.263428	59.105118	9459.000000
	533460.663427	8420370.530021	739.263428	56.483898	10404.000000
	533460.663427	8420367.530021	736.263428	53.524319	10584.000000
	533457.663427	8420364.530021	732.020813	52.086967	10665.000000
	533457.663427	8420361.530021	729.020813	49.724178	10683.000000
	533457.663427	8420358.530021	726.020813	45.939751	10692.000000
	533457.663427	8420355.530021	723.020813	38.076416	10701.000000
	533457.663427	8420352.530021	720.020813	32.683182	10710.000000
	533457.663427	8420349.530021	717.020813	31.230373	11565.000000
	533454.663427	8420346.530021	712.778198	29.046337	11628.000000
	533451.663427	8420343.530021	708.535583	27.325184	11718.000000
	533448.663427	8420340.530021	704.292969	25.810986	11871.000000
	533445.663427	8420337.530021	700.050354	22.370041	11889.000000
	533442.663427	8420334.530021	695.807739	20.244799	12069.000000
	533439.663427	8420331.530021	691.565125	18.142805	1206333.000000
	533190.663427	8420388.530021	1055.755127	38.820000	9081.000000
	533190.663427	8420385.530021	1052.755127	38.820000	9306.000000
	533187.663427	8420382.530021	1048.512451	38.748985	9324.000000
	533187.663427	8420379.530021	1045.512451	38.601036	9360.000000
	533187.663427	8420376.530021	1042.512451	38.494499	11232.000000
	533184.663427	8420376.530021	1039.512451	38.494499	43011.000000
	533376.663427	8420394.530021	816.233887	46.759102	9162.000000
	533376.663427	8420391.530021	813.233887	44.844372	9531.000000
	533376.663427	8420388.530021	810.233887	42.929646	10125.000000
	533376.663427	8420385.530021	807.233887	40.758614	10170.000000
	533376.663427	8420382.530021	804.233887	39.286797	10206.000000
	533376.663427	8420379.530021	801.233887	37.873219	10242.000000
	533376.663427	8420376.530021	798.233887	36.263641	10269.000000
	533376.663427	8420373.530021	795.233887	34.876629	10278.000000
	533376.663427	8420370.530021	792.233887	33.227146	10773.000000
	533376.663427	8420367.530021	789.233887	30.309958	10818.000000
	533376.663427	8420364.530021	786.233887	28.159599	10827.000000
	533376.663427	8420361.530021	783.233887	26.834297	10836.000000
	533379.663427	8420358.530021	778.991272	26.516195	11322.000000
	533382.663427	8420355.530021	774.748657	26.352322	11358.000000
	533382.663427	8420352.530021	771.748657	26.033596	11367.000000
	533382.663427	8420349.530021	768.748657	25.530193	11700.000000
	533382.663427	8420346.530021	765.748657	24.161043	11709.000000
	533382.663427	8420343.530021	762.748657	23.114927	11718.000000
	533385.663427	8420343.530021	759.748657	22.707458	11754.000000
	533388.663427	8420340.530021	755.506042	22.495869	11790.000000
	533391.663427	8420337.530021	751.263428	21.713253	11799.000000
	533391.663427	8420334.530021	748.263428	21.228395	11826.000000
	533394.663427	8420334.530021	745.263428	21.122732	11835.000000
	533397.663427	8420334.530021	742.263428	21.122732	1190151.000000
	532461.663427	8420424.530021	2000.905762	187.119064	9351.000000
	532464.663427	8420424.530021	1997.905762	185.563766	9423.000000
	532467.663427	8420421.530021	1993.663086	183.561249	9441.000000
	532470.663427	8420421.530021	1990.663086	182.236130	9450.000000
	532473.663427	8420421.530021	1987.663086	180.969604	9459.000000
	532476.663427	8420418.530021	1983.420410	179.539856	9468.000000
	532479.663427	8420415.530021	1979.177734	177.895538	9477.000000
	532482.663427	8420412.530021	1974.935059	176.277847	9486.000000
	532485.663427	8420409.530021	1970.692383	174.194031	27126.000000
	532581.663427	8420454.530021	1832.052246	164.614166	9117.000000
	532581.663427	8420451.530021	1829.052246	163.581467	9279.000000
	532584.663427	8420448.530021	1824.809570	161.634628	9369.000000
	532584.663427	8420445.530021	1821.809570	160.520020	9387.000000
	532587.663427	8420442.530021	1817.566895	159.011597	9612.000000
	532590.663427	8420439.530021	1813.324219	157.684357	9621.000000
	532593.663427	8420436.530021	1809.081543	156.314575	9630.000000
	532596.663427	8420433.530021	1804.838867	155.118484	9639.000000
	532599.663427	8420430.530021	1800.596191	153.787170	9648.000000
	532602.663427	8420427.530021	1796.353516	151.877869	10233.000000
	532605.663427	8420427.530021	1793.353516	150.465927	10251.000000
	532608.663427	8420424.530021	1789.110840	149.007141	10260.000000
	532611.663427	8420424.530021	1786.110840	147.749100	10269.000000
	532614.663427	8420427.530021	1781.868164	147.159607	556947.000000
	532377.663427	8420454.530021	2101.575195	251.810226	9108.000000
	532380.663427	8420454.530021	2098.575195	249.586380	9144.000000
	532383.663427	8420451.530021	2094.332520	246.508957	9279.000000
	532386.663427	8420451.530021	2091.332520	245.477097	9639.000000
	532389.663427	8420451.530021	2088.332520	243.213333	9648.000000
	532392.663427	8420448.530021	2084.089844	233.493851	10044.000000
	532395.663427	8420445.530021	2079.847168	229.917892	10089.000000
	532398.663427	8420442.530021	2075.604492	226.807007	10134.000000
	532401.663427	8420442.530021	2072.604492	224.490051	10143.000000
	532404.663427	8420445.530021	2068.361816	221.809967	10206.000000
	532407.663427	8420445.530021	2065.361816	219.563751	13167.000000
	532410.663427	8420442.530021	2061.119141	217.507858	13194.000000
	532413.663427	8420442.530021	2058.119141	215.891983	13212.000000
	532416.663427	8420442.530021	2055.119141	212.697495	13239.000000
	532419.663427	8420442.530021	2052.119141	209.835205	13365.000000
	532422.663427	8420442.530021	2049.119141	208.663330	13401.000000
	532425.663427	8420439.530021	2044.876465	206.774414	13455.000000
	532428.663427	8420436.530021	2040.633789	204.708206	13464.000000
	532431.663427	8420433.530021	2036.391113	201.651840	14364.000000
	532434.663427	8420430.530021	2032.148438	200.843674	14373.000000
	532437.663427	8420427.530021	2027.905762	199.633301	14382.000000
	532437.663427	8420424.530021	2024.905762	198.143311	16164.000000
	532440.663427	8420424.530021	2021.905762	197.777603	16173.000000
	532443.663427	8420421.530021	2017.663086	196.789459	16749.000000
	532446.663427	8420421.530021	2014.663086	195.156754	16794.000000
	532449.663427	8420421.530021	2011.663086	193.444595	16821.000000
	532452.663427	8420418.530021	2007.420410	192.157913	17001.000000
	532455.663427	8420418.530021	2004.420410	190.256592	17028.000000
	532458.663427	8420418.530021	2001.420410	188.059387	17046.000000
	532461.663427	8420418.530021	1998.420410	185.985214	17064.000000
	532464.663427	8420418.530021	1995.420410	184.423569	17082.000000
	532467.663427	8420418.530021	1992.420410	183.714340	17091.000000
	532470.663427	8420418.530021	1989.420410	182.375717	17100.000000
	532473.663427	8420418.530021	1986.420410	180.527832	17109.000000
	532476.663427	8420415.530021	1982.177734	178.891373	17550.000000
	532479.663427	8420412.530021	1977.935059	177.247223	17595.000000
	532482.663427	8420409.530021	1973.692383	175.780838	17631.000000
	532485.663427	8420409.530021	1970.692383	174.194031	27126.000000
	533145.663427	8420460.530021	1151.667236	88.776375	11016.000000
	533148.663427	8420457.530021	1147.424561	87.784569	11070.000000
	533151.663427	8420454.530021	1143.181885	86.991875	11088.000000
	533151.663427	8420451.530021	1140.181885	86.405190	11097.000000
	533154.663427	8420448.530021	1135.939209	85.218513	11106.000000
	533154.663427	8420445.530021	1132.939209	84.278473	11124.000000
	533151.663427	8420442.530021	1128.696533	83.026466	11142.000000
	533151.663427	8420439.530021	1125.696533	80.113846	11160.000000
	533151.663427	8420436.530021	1122.696533	77.661690	11169.000000
	533148.663427	8420433.530021	1118.453857	69.703217	11187.000000
	533148.663427	8420430.530021	1115.453857	63.539948	11241.000000
	533148.663427	8420427.530021	1112.453857	59.580441	11250.000000
	533148.663427	8420424.530021	1109.453857	56.966324	11259.000000
	533148.663427	8420421.530021	1106.453857	51.774967	11268.000000
	533148.663427	8420418.530021	1103.453857	44.172188	11277.000000
	533148.663427	8420415.530021	1100.453857	40.977943	11286.000000
	533151.663427	8420412.530021	1096.211182	40.569580	11430.000000
	533151.663427	8420409.530021	1093.211182	40.446709	11448.000000
	533154.663427	8420406.530021	1088.968506	40.191349	11583.000000
	533157.663427	8420403.530021	1084.725830	40.033211	11619.000000
	533160.663427	8420400.530021	1080.483154	39.916191	30816.000000
	533103.663427	8420484.530021	1214.152588	101.580025	9261.000000
	533103.663427	8420481.530021	1211.152588	100.177032	9279.000000
	533106.663427	8420478.530021	1206.909912	97.544800	9360.000000
	533106.663427	8420475.530021	1203.909912	94.932404	9450.000000
	533106.663427	8420472.530021	1200.909912	92.625313	9459.000000
	533106.663427	8420469.530021	1197.909912	91.417572	11286.000000
	533106.663427	8420466.530021	1194.909912	90.206573	11619.000000
	533106.663427	8420463.530021	1191.909912	89.208366	11682.000000
	533109.663427	8420460.530021	1187.667236	87.744232	14706.000000
	533112.663427	8420457.530021	1183.424561	87.109093	14733.000000
	533115.663427	8420454.530021	1179.181885	85.376617	14778.000000
	533118.663427	8420451.530021	1174.939209	83.710594	15012.000000
	533118.663427	8420448.530021	1171.939209	80.505753	15021.000000
	533118.663427	8420445.530021	1168.939209	77.573204	15030.000000
	533118.663427	8420442.530021	1165.939209	75.355316	15039.000000
	533118.663427	8420439.530021	1162.939209	72.895493	15048.000000
	533118.663427	8420436.530021	1159.939209	69.613457	15246.000000
	533118.663427	8420433.530021	1156.939209	68.065979	15282.000000
	533118.663427	8420430.530021	1153.939209	65.491127	15291.000000
	533118.663427	8420427.530021	1150.939209	62.303535	15300.000000
	533118.663427	8420424.530021	1147.939209	59.967979	15309.000000
	533118.663427	8420421.530021	1144.939209	56.398941	15318.000000
	533118.663427	8420418.530021	1141.939209	53.164177	15327.000000
	533118.663427	8420415.530021	1138.939209	50.670673	15336.000000
	533118.663427	8420412.530021	1135.939209	48.646286	15345.000000
	533118.663427	8420409.530021	1132.939209	47.009998	16848.000000
	533121.663427	8420406.530021	1128.696533	47.009998	16857.000000
	533124.663427	8420403.530021	1124.453857	46.652409	16866.000000
	533127.663427	8420403.530021	1121.453857	45.924477	16875.000000
	533130.663427	8420403.530021	1118.453857	43.554279	16893.000000
	533133.663427	8420406.530021	1114.211182	40.810982	16920.000000
	533136.663427	8420406.530021	1111.211182	40.647499	18378.000000
	533139.663427	8420403.530021	1106.968506	40.647499	18414.000000
	533142.663427	8420400.530021	1102.725830	40.647499	18612.000000
	533145.663427	8420403.530021	1098.483154	40.647499	18630.000000
	533148.663427	8420403.530021	1095.483154	40.308456	18666.000000
	533148.663427	8420400.530021	1092.483154	40.185658	18783.000000
	533151.663427	8420400.530021	1089.483154	40.153297	18792.000000
	533154.663427	8420400.530021	1086.483154	39.989353	18945.000000
	533157.663427	8420400.530021	1083.483154	39.955524	18981.000000
	533160.663427	8420400.530021	1080.483154	39.916191	30816.000000
	532740.663427	8420508.530021	1673.956055	167.317642	13554.000000
	532740.663427	8420505.530021	1670.956055	166.131073	13563.000000
	532740.663427	8420502.530021	1667.956055	164.496994	14013.000000
	532740.663427	8420499.530021	1664.956055	163.378906	14022.000000
	532740.663427	8420496.530021	1661.956055	162.236954	14490.000000
	532740.663427	8420493.530021	1658.956055	160.946014	14535.000000
	532743.663427	8420490.530021	1654.713379	159.155350	16182.000000
	532743.663427	8420487.530021	1651.713379	157.964401	16389.000000
	532743.663427	8420484.530021	1648.713379	156.238327	16614.000000
	532743.663427	8420481.530021	1645.713379	155.329712	16650.000000
	532746.663427	8420478.530021	1641.470703	153.680954	17622.000000
	532746.663427	8420475.530021	1638.470703	152.119720	17676.000000
	532746.663427	8420472.530021	1635.470703	150.619675	17739.000000
	532746.663427	8420469.530021	1632.470703	149.119614	17811.000000
	532749.663427	8420466.530021	1628.228027	147.022903	18684.000000
	532749.663427	8420463.530021	1625.228027	146.042084	18819.000000
	532749.663427	8420460.530021	1622.228027	145.200577	19071.000000
	532749.663427	8420457.530021	1619.228027	144.335587	19197.000000
	532749.663427	8420454.530021	1616.228027	143.588470	19233.000000
	532752.663427	8420451.530021	1611.985352	142.400528	19440.000000
	532752.663427	8420448.530021	1608.985352	141.903824	19620.000000
	532752.663427	8420445.530021	1605.985352	141.374542	19656.000000
	532755.663427	8420442.530021	1601.742676	140.889404	19692.000000
	532758.663427	8420439.530021	1597.500000	140.488525	19701.000000
	532761.663427	8420436.530021	1593.257324	138.723267	20331.000000
	532764.663427	8420436.530021	1590.257324	137.501083	20466.000000
	532767.663427	8420433.530021	1586.014648	135.452332	20520.000000
	532770.663427	8420430.530021	1581.771973	133.837723	20529.000000
	532773.663427	8420430.530021	1578.771973	132.357956	20547.000000
	532776.663427	8420430.530021	1575.771973	130.283096	662418.000000
	532458.663427	8420517.530021	2058.847168	261.394928	8982.000000
	532458.663427	8420514.530021	2055.847168	259.715881	9747.000000
	532461.663427	8420511.530021	2051.604492	257.498413	10332.000000
	532464.663427	8420508.530021	2047.361816	256.161835	10341.000000
	532467.663427	8420505.530021	2043.119141	251.074600	10350.000000
	532467.663427	8420502.530021	2040.119141	247.101563	10377.000000
	532470.663427	8420499.530021	2035.876465	236.031097	10683.000000
	532470.663427	8420496.530021	2032.876465	230.238098	10719.000000
	532473.663427	8420493.530021	2028.633789	224.483063	10755.000000
	532476.663427	8420490.530021	2024.391113	220.243927	10791.000000
	532476.663427	8420487.530021	2021.391113	217.649582	11187.000000
	532479.663427	8420484.530021	2017.148438	214.917099	11259.000000
	532479.663427	8420481.530021	2014.148438	212.250305	11304.000000
	532482.663427	8420478.530021	2009.905762	209.475479	11439.000000
	532482.663427	8420475.530021	2006.905762	207.307556	11511.000000
	532482.663427	8420472.530021	2003.905762	205.499100	11574.000000
	532485.663427	8420469.530021	1999.663086	202.546021	11610.000000
